age,gender,race,date,file_path
15,0,3,20170104225525049,UTKFACE_val/15_0_3_20170104225525049.jpg.chip.jpg
2,0,3,20161220221558178,UTKFACE_val/2_0_3_20161220221558178.jpg.chip.jpg
9,0,0,20170110220150362,UTKFACE_val/9_0_0_20170110220150362.jpg.chip.jpg
28,0,0,20170117120925622,UTKFACE_val/28_0_0_20170117120925622.jpg.chip.jpg
50,0,1,20170120221000756,UTKFACE_val/50_0_1_20170120221000756.jpg.chip.jpg
78,0,0,20170111222508641,UTKFACE_val/78_0_0_20170111222508641.jpg.chip.jpg
78,0,0,20170120230506347,UTKFACE_val/78_0_0_20170120230506347.jpg.chip.jpg
71,1,0,20170110181315747,UTKFACE_val/71_1_0_20170110181315747.jpg.chip.jpg
47,0,0,20170116204145373,UTKFACE_val/47_0_0_20170116204145373.jpg.chip.jpg
59,0,0,20170111201348742,UTKFACE_val/59_0_0_20170111201348742.jpg.chip.jpg
1,1,3,20161220220214417,UTKFACE_val/1_1_3_20161220220214417.jpg.chip.jpg
32,1,3,20170109142352309,UTKFACE_val/32_1_3_20170109142352309.jpg.chip.jpg
25,1,2,20170116170355441,UTKFACE_val/25_1_2_20170116170355441.jpg.chip.jpg
11,1,3,20170104222911112,UTKFACE_val/11_1_3_20170104222911112.jpg.chip.jpg
27,1,4,20170117202236181,UTKFACE_val/27_1_4_20170117202236181.jpg.chip.jpg
27,0,2,20170116172036208,UTKFACE_val/27_0_2_20170116172036208.jpg.chip.jpg
26,0,2,20170116183029241,UTKFACE_val/26_0_2_20170116183029241.jpg.chip.jpg
40,0,3,20170119211711001,UTKFACE_val/40_0_3_20170119211711001.jpg.chip.jpg
34,1,0,20170117180039028,UTKFACE_val/34_1_0_20170117180039028.jpg.chip.jpg
62,0,1,20170117183538747,UTKFACE_val/62_0_1_20170117183538747.jpg.chip.jpg
55,0,0,20170117190028027,UTKFACE_val/55_0_0_20170117190028027.jpg.chip.jpg
2,0,2,20161219152009555,UTKFACE_val/2_0_2_20161219152009555.jpg.chip.jpg
26,1,1,20170116160253328,UTKFACE_val/26_1_1_20170116160253328.jpg.chip.jpg
37,1,1,20170112215450519,UTKFACE_val/37_1_1_20170112215450519.jpg.chip.jpg
27,0,4,20170117202117229,UTKFACE_val/27_0_4_20170117202117229.jpg.chip.jpg
26,0,0,20170117091143436,UTKFACE_val/26_0_0_20170117091143436.jpg.chip.jpg
21,1,2,20170116170754019,UTKFACE_val/21_1_2_20170116170754019.jpg.chip.jpg
38,1,0,20170116003418066,UTKFACE_val/38_1_0_20170116003418066.jpg.chip.jpg
36,0,3,20170119191815385,UTKFACE_val/36_0_3_20170119191815385.jpg.chip.jpg
1,0,2,20161219154041477,UTKFACE_val/1_0_2_20161219154041477.jpg.chip.jpg
42,0,0,20170117171624633,UTKFACE_val/42_0_0_20170117171624633.jpg.chip.jpg
26,1,4,20170103235605244,UTKFACE_val/26_1_4_20170103235605244.jpg.chip.jpg
2,1,2,20161219160809142,UTKFACE_val/2_1_2_20161219160809142.jpg.chip.jpg
24,1,3,20170119164716909,UTKFACE_val/24_1_3_20170119164716909.jpg.chip.jpg
1,0,4,20161221195115664,UTKFACE_val/1_0_4_20161221195115664.jpg.chip.jpg
2,1,3,20161219225435504,UTKFACE_val/2_1_3_20161219225435504.jpg.chip.jpg
28,0,0,20170120220122514,UTKFACE_val/28_0_0_20170120220122514.jpg.chip.jpg
22,0,3,20170104230121056,UTKFACE_val/22_0_3_20170104230121056.jpg.chip.jpg
51,0,0,20170111171747345,UTKFACE_val/51_0_0_20170111171747345.jpg.chip.jpg
59,1,0,20170110132107674,UTKFACE_val/59_1_0_20170110132107674.jpg.chip.jpg
67,0,0,20170109150725032,UTKFACE_val/67_0_0_20170109150725032.jpg.chip.jpg
36,0,0,20170104174512284,UTKFACE_val/36_0_0_20170104174512284.jpg.chip.jpg
28,0,0,20170117180516071,UTKFACE_val/28_0_0_20170117180516071.jpg.chip.jpg
4,0,0,20170110213533405,UTKFACE_val/4_0_0_20170110213533405.jpg.chip.jpg
67,0,0,20170104184245598,UTKFACE_val/67_0_0_20170104184245598.jpg.chip.jpg
27,0,2,20170119193327962,UTKFACE_val/27_0_2_20170119193327962.jpg.chip.jpg
1,1,3,20161220145200632,UTKFACE_val/1_1_3_20161220145200632.jpg.chip.jpg
42,0,0,20170117154803642,UTKFACE_val/42_0_0_20170117154803642.jpg.chip.jpg
2,0,4,20161221195201991,UTKFACE_val/2_0_4_20161221195201991.jpg.chip.jpg
60,1,0,20170117092229305,UTKFACE_val/60_1_0_20170117092229305.jpg.chip.jpg
1,1,3,20161220145210271,UTKFACE_val/1_1_3_20161220145210271.jpg.chip.jpg
2,0,2,20161219202530668,UTKFACE_val/2_0_2_20161219202530668.jpg.chip.jpg
30,1,3,20170117181345172,UTKFACE_val/30_1_3_20170117181345172.jpg.chip.jpg
45,0,3,20170119201202684,UTKFACE_val/45_0_3_20170119201202684.jpg.chip.jpg
27,1,0,20170116220503099,UTKFACE_val/27_1_0_20170116220503099.jpg.chip.jpg
1,0,3,20161219230351288,UTKFACE_val/1_0_3_20161219230351288.jpg.chip.jpg
62,0,3,20170109134459638,UTKFACE_val/62_0_3_20170109134459638.jpg.chip.jpg
22,0,1,20170114032119562,UTKFACE_val/22_0_1_20170114032119562.jpg.chip.jpg
17,1,4,20170103233515202,UTKFACE_val/17_1_4_20170103233515202.jpg.chip.jpg
40,1,0,20170117135413979,UTKFACE_val/40_1_0_20170117135413979.jpg.chip.jpg
35,1,1,20170113195518309,UTKFACE_val/35_1_1_20170113195518309.jpg.chip.jpg
35,0,0,20170117172438851,UTKFACE_val/35_0_0_20170117172438851.jpg.chip.jpg
3,0,2,20161219142553649,UTKFACE_val/3_0_2_20161219142553649.jpg.chip.jpg
61,0,3,20170109141653583,UTKFACE_val/61_0_3_20170109141653583.jpg.chip.jpg
53,0,0,20170111171747396,UTKFACE_val/53_0_0_20170111171747396.jpg.chip.jpg
31,1,1,20170114031519531,UTKFACE_val/31_1_1_20170114031519531.jpg.chip.jpg
36,1,0,20170103183128874,UTKFACE_val/36_1_0_20170103183128874.jpg.chip.jpg
28,1,0,20170117180704448,UTKFACE_val/28_1_0_20170117180704448.jpg.chip.jpg
1,1,0,20170109193408973,UTKFACE_val/1_1_0_20170109193408973.jpg.chip.jpg
24,1,1,20170112233321383,UTKFACE_val/24_1_1_20170112233321383.jpg.chip.jpg
24,1,2,20170116174503300,UTKFACE_val/24_1_2_20170116174503300.jpg.chip.jpg
2,1,4,20170103210830609,UTKFACE_val/2_1_4_20170103210830609.jpg.chip.jpg
37,1,0,20170104194539720,UTKFACE_val/37_1_0_20170104194539720.jpg.chip.jpg
28,1,1,20170112220225407,UTKFACE_val/28_1_1_20170112220225407.jpg.chip.jpg
2,0,4,20161221202954025,UTKFACE_val/2_0_4_20161221202954025.jpg.chip.jpg
66,1,0,20170110132123247,UTKFACE_val/66_1_0_20170110132123247.jpg.chip.jpg
70,0,0,20170117173727535,UTKFACE_val/70_0_0_20170117173727535.jpg.chip.jpg
2,0,2,20161219195745171,UTKFACE_val/2_0_2_20161219195745171.jpg.chip.jpg
48,1,0,20170117003356908,UTKFACE_val/48_1_0_20170117003356908.jpg.chip.jpg
78,0,1,20170116204857697,UTKFACE_val/78_0_1_20170116204857697.jpg.chip.jpg
26,1,2,20170116184237219,UTKFACE_val/26_1_2_20170116184237219.jpg.chip.jpg
26,1,2,20170116184243456,UTKFACE_val/26_1_2_20170116184243456.jpg.chip.jpg
58,1,0,20170104185337334,UTKFACE_val/58_1_0_20170104185337334.jpg.chip.jpg
1,0,2,20161219161032534,UTKFACE_val/1_0_2_20161219161032534.jpg.chip.jpg
54,0,0,20170104212539965,UTKFACE_val/54_0_0_20170104212539965.jpg.chip.jpg
66,0,3,20170119160336443,UTKFACE_val/66_0_3_20170119160336443.jpg.chip.jpg
1,1,3,20161220220536274,UTKFACE_val/1_1_3_20161220220536274.jpg.chip.jpg
14,0,0,20170110220621497,UTKFACE_val/14_0_0_20170110220621497.jpg.chip.jpg
2,0,0,20170109194439365,UTKFACE_val/2_0_0_20170109194439365.jpg.chip.jpg
26,1,3,20170117174556511,UTKFACE_val/26_1_3_20170117174556511.jpg.chip.jpg
2,0,3,20161219225453639,UTKFACE_val/2_0_3_20161219225453639.jpg.chip.jpg
22,0,1,20170113133336209,UTKFACE_val/22_0_1_20170113133336209.jpg.chip.jpg
17,1,2,20161219190706307,UTKFACE_val/17_1_2_20161219190706307.jpg.chip.jpg
18,1,0,20170109214554528,UTKFACE_val/18_1_0_20170109214554528.jpg.chip.jpg
61,1,0,20170113013135239,UTKFACE_val/61_1_0_20170113013135239.jpg.chip.jpg
32,1,1,20170117182443477,UTKFACE_val/32_1_1_20170117182443477.jpg.chip.jpg
92,1,2,20170110182855209,UTKFACE_val/92_1_2_20170110182855209.jpg.chip.jpg
25,1,2,20170116162532991,UTKFACE_val/25_1_2_20170116162532991.jpg.chip.jpg
51,1,0,20170103183556395,UTKFACE_val/51_1_0_20170103183556395.jpg.chip.jpg
2,0,4,20170103210928251,UTKFACE_val/2_0_4_20170103210928251.jpg.chip.jpg
30,0,2,20170116180745378,UTKFACE_val/30_0_2_20170116180745378.jpg.chip.jpg
1,0,1,20170110213649083,UTKFACE_val/1_0_1_20170110213649083.jpg.chip.jpg
43,1,3,20170119193027273,UTKFACE_val/43_1_3_20170119193027273.jpg.chip.jpg
40,1,0,20170117092248467,UTKFACE_val/40_1_0_20170117092248467.jpg.chip.jpg
26,1,2,20170116184453651,UTKFACE_val/26_1_2_20170116184453651.jpg.chip.jpg
17,1,3,20170104223349358,UTKFACE_val/17_1_3_20170104223349358.jpg.chip.jpg
1,1,0,20161219205529388,UTKFACE_val/1_1_0_20161219205529388.jpg.chip.jpg
69,0,1,20170113184924520,UTKFACE_val/69_0_1_20170113184924520.jpg.chip.jpg
26,1,3,20170117153618803,UTKFACE_val/26_1_3_20170117153618803.jpg.chip.jpg
26,0,4,20170117195722036,UTKFACE_val/26_0_4_20170117195722036.jpg.chip.jpg
50,0,2,20170104212145355,UTKFACE_val/50_0_2_20170104212145355.jpg.chip.jpg
11,1,0,20170109204523092,UTKFACE_val/11_1_0_20170109204523092.jpg.chip.jpg
45,0,3,20170119211754490,UTKFACE_val/45_0_3_20170119211754490.jpg.chip.jpg
28,0,3,20170119194818890,UTKFACE_val/28_0_3_20170119194818890.jpg.chip.jpg
18,0,4,20170104011044048,UTKFACE_val/18_0_4_20170104011044048.jpg.chip.jpg
40,1,0,20170104021117189,UTKFACE_val/40_1_0_20170104021117189.jpg.chip.jpg
65,0,0,20170117171404003,UTKFACE_val/65_0_0_20170117171404003.jpg.chip.jpg
55,0,0,20170120222234390,UTKFACE_val/55_0_0_20170120222234390.jpg.chip.jpg
80,1,3,20170119212033985,UTKFACE_val/80_1_3_20170119212033985.jpg.chip.jpg
2,0,0,20170104201100490,UTKFACE_val/2_0_0_20170104201100490.jpg.chip.jpg
86,0,0,20170111222700442,UTKFACE_val/86_0_0_20170111222700442.jpg.chip.jpg
17,1,4,20170117193142374,UTKFACE_val/17_1_4_20170117193142374.jpg.chip.jpg
44,0,3,20170119155521690,UTKFACE_val/44_0_3_20170119155521690.jpg.chip.jpg
28,1,1,20170112222231219,UTKFACE_val/28_1_1_20170112222231219.jpg.chip.jpg
28,0,1,20170113141507985,UTKFACE_val/28_0_1_20170113141507985.jpg.chip.jpg
36,0,1,20170113183153677,UTKFACE_val/36_0_1_20170113183153677.jpg.chip.jpg
5,0,0,20170109192317486,UTKFACE_val/5_0_0_20170109192317486.jpg.chip.jpg
28,0,0,20170113132725104,UTKFACE_val/28_0_0_20170113132725104.jpg.chip.jpg
1,0,0,20170110212555368,UTKFACE_val/1_0_0_20170110212555368.jpg.chip.jpg
31,1,0,20170117133437320,UTKFACE_val/31_1_0_20170117133437320.jpg.chip.jpg
16,1,0,20170103201602647,UTKFACE_val/16_1_0_20170103201602647.jpg.chip.jpg
38,1,2,20170108224407554,UTKFACE_val/38_1_2_20170108224407554.jpg.chip.jpg
53,0,0,20170113184718824,UTKFACE_val/53_0_0_20170113184718824.jpg.chip.jpg
36,0,3,20170119195452698,UTKFACE_val/36_0_3_20170119195452698.jpg.chip.jpg
27,0,4,20170103235757172,UTKFACE_val/27_0_4_20170103235757172.jpg.chip.jpg
1,1,0,20170109191709485,UTKFACE_val/1_1_0_20170109191709485.jpg.chip.jpg
51,0,0,20170117160751777,UTKFACE_val/51_0_0_20170117160751777.jpg.chip.jpg
36,0,3,20170119180245724,UTKFACE_val/36_0_3_20170119180245724.jpg.chip.jpg
1,0,3,20161219225413968,UTKFACE_val/1_0_3_20161219225413968.jpg.chip.jpg
2,1,2,20161219222030167,UTKFACE_val/2_1_2_20161219222030167.jpg.chip.jpg
88,0,1,20170116144533236,UTKFACE_val/88_0_1_20170116144533236.jpg.chip.jpg
11,1,0,20170109203400684,UTKFACE_val/11_1_0_20170109203400684.jpg.chip.jpg
35,1,0,20170117190625474,UTKFACE_val/35_1_0_20170117190625474.jpg.chip.jpg
26,1,1,20170113001606417,UTKFACE_val/26_1_1_20170113001606417.jpg.chip.jpg
60,1,0,20170110143332456,UTKFACE_val/60_1_0_20170110143332456.jpg.chip.jpg
28,1,2,20170116192600926,UTKFACE_val/28_1_2_20170116192600926.jpg.chip.jpg
15,1,0,20170109204142217,UTKFACE_val/15_1_0_20170109204142217.jpg.chip.jpg
26,1,1,20170116160647680,UTKFACE_val/26_1_1_20170116160647680.jpg.chip.jpg
26,1,1,20170116173239454,UTKFACE_val/26_1_1_20170116173239454.jpg.chip.jpg
2,0,2,20161219160919734,UTKFACE_val/2_0_2_20161219160919734.jpg.chip.jpg
27,1,2,20170116171014589,UTKFACE_val/27_1_2_20170116171014589.jpg.chip.jpg
22,1,2,20170116162853367,UTKFACE_val/22_1_2_20170116162853367.jpg.chip.jpg
55,0,1,20170104185028367,UTKFACE_val/55_0_1_20170104185028367.jpg.chip.jpg
27,0,2,20170104192852607,UTKFACE_val/27_0_2_20170104192852607.jpg.chip.jpg
26,0,0,20170117154331222,UTKFACE_val/26_0_0_20170117154331222.jpg.chip.jpg
55,0,1,20170120134315207,UTKFACE_val/55_0_1_20170120134315207.jpg.chip.jpg
4,1,4,20161221193356438,UTKFACE_val/4_1_4_20161221193356438.jpg.chip.jpg
30,1,2,20170116162625578,UTKFACE_val/30_1_2_20170116162625578.jpg.chip.jpg
27,0,2,20170116193532653,UTKFACE_val/27_0_2_20170116193532653.jpg.chip.jpg
87,0,0,20170120230518577,UTKFACE_val/87_0_0_20170120230518577.jpg.chip.jpg
29,1,3,20170109134027563,UTKFACE_val/29_1_3_20170109134027563.jpg.chip.jpg
92,1,0,20170110183501116,UTKFACE_val/92_1_0_20170110183501116.jpg.chip.jpg
100,1,2,20170112213615815,UTKFACE_val/100_1_2_20170112213615815.jpg.chip.jpg
10,1,0,20170109204502951,UTKFACE_val/10_1_0_20170109204502951.jpg.chip.jpg
26,1,2,20170116184528621,UTKFACE_val/26_1_2_20170116184528621.jpg.chip.jpg
53,0,0,20170104184614982,UTKFACE_val/53_0_0_20170104184614982.jpg.chip.jpg
2,0,2,20161219201235452,UTKFACE_val/2_0_2_20161219201235452.jpg.chip.jpg
48,1,0,20170110152853674,UTKFACE_val/48_1_0_20170110152853674.jpg.chip.jpg
24,1,2,20170116174454662,UTKFACE_val/24_1_2_20170116174454662.jpg.chip.jpg
2,1,2,20161219162834654,UTKFACE_val/2_1_2_20161219162834654.jpg.chip.jpg
78,0,1,20170117193425610,UTKFACE_val/78_0_1_20170117193425610.jpg.chip.jpg
38,0,1,20170103183118882,UTKFACE_val/38_0_1_20170103183118882.jpg.chip.jpg
50,1,0,20170109220459927,UTKFACE_val/50_1_0_20170109220459927.jpg.chip.jpg
1,0,2,20161219151123435,UTKFACE_val/1_0_2_20161219151123435.jpg.chip.jpg
27,1,2,20170116163645443,UTKFACE_val/27_1_2_20170116163645443.jpg.chip.jpg
26,1,2,20170116184656151,UTKFACE_val/26_1_2_20170116184656151.jpg.chip.jpg
22,1,2,20170116165447905,UTKFACE_val/22_1_2_20170116165447905.jpg.chip.jpg
